217.17, 2141.92, 307.32, 2580.64, 35.27, 1227.36, 7092.59, 100.77, 5315.21, 4355.66
2780.69, 1661.92, 489.49, 3204.92, 460.72, 1237.52, 4677.67, 85.78, 3908.13, 4625.58
4882.41, 1599.11, 324.78, 4341.66, 332.59, 1137.2, 5687.19, 102.75, 3773.33, 4364.15
1924.38, 1419.37, 569.45, 3451.29, 126.2, 1396.79, 5404.79, 53.66, 5666.29, 4560.47
4200.66, 1687.1, 518.41, 2268.95, 467.12, 1065.2, 4508.66, 52.86, 4474.43, 4573.57
2462.37, 1535.42, 327.84, 4138.46, 23.29, 1129.25, 5930.12, 69.43, 5788.82, 4450.14
724.41, 1121.7, 440.18, 1985.16, 205.29, 1353.45, 7067.38, 54.02, 3559.39, 4274.62
3576.75, 2148.37, 369.93, 3289.66, 129.4, 975.11, 7479.45, 75.79, 5964.64, 4239.37
2124.37, 1432.08, 508.96, 2702.45, 257.85, 1275.4, 5785.17, 100.95, 3553.34, 4530.27
2475.24, 2148.89, 319.19, 4458.33, 294.02, 962.45, 7065.64, 77.71, 5516.81, 4611.11
2615.25, 1883.01, 544.46, 1743.3, 394.24, 1002.09, 6665.93, 47.25, 3829.47, 4298.34
4080.61, 1901.08, 401.31, 1828.28, 371.17, 1394.5, 5025.89, 70.93, 4368.33, 4379.21
2275.98, 1111.49, 273.29, 3139.57, 355.1, 1151.09, 5525.9, 59.68, 3300.07, 4499.14
2901.31, 1112.74, 554.23, 2951.76, 179.15, 1448.14, 5123.02, 77.42, 5944.51, 4395.56
2767.57, 2232.37, 275.3, 3554.28, 21.94, 1380.63, 5731.7, 90.58, 4838.17, 4322.17
4756.89, 1113.08, 252.24, 4302.73, 51.63, 1006.32, 7249.33, 99.57, 3884.77, 4545.68
2220.27, 1144.08, 391.8, 2713.96, 184.31, 1277.84, 6674.87, 100.21, 6097.59, 4357.4
4843.97, 1752.06, 361.06, 2028.6, 93.5, 1418.29, 5608.58, 94.99, 4396.78, 4607.9
2858.99, 2233.29, 474.07, 1989.37, 515.01, 1293.11, 4825.88, 82.25, 5040.05, 4343.19
2484.13, 1237.59, 325.97, 3534.8, 88.46, 996.15, 5287.33, 85.54, 5867.95, 4310.55
435.79, 1267.74, 444.51, 2754.46, 368.03, 1004.69, 4746.94, 76.97, 3595.34, 4578.54
687.68, 2219.27, 524.24, 2094.65, 402.32, 1058.13, 5217.71, 71.49, 4690.03, 4539.72
3346.0, 1127.2, 479.98, 4376.54, 457.43, 1198.42, 6706.38, 101.0, 5736.16, 4451.9
2813.43, 1397.34, 361.43, 1754.09, 60.57, 1321.12, 6276.58, 64.25, 4766.6, 4215.52
3601.59, 1740.96, 560.18, 3390.57, 345.13, 1318.2, 6701.47, 74.09, 6316.51, 4288.59
3419.07, 1938.27, 462.03, 1846.34, 505.33, 1390.64, 7479.08, 70.95, 6108.09, 4368.46
1777.44, 1394.47, 428.18, 2813.61, 296.21, 922.75, 6820.79, 50.04, 3334.39, 4265.32
4425.97, 2302.09, 530.0, 3080.25, 137.38, 1089.12, 5598.46, 76.77, 4183.52, 4520.65
3574.97, 1326.23, 287.64, 2888.04, 107.18, 978.48, 7600.99, 70.86, 4080.26, 4526.73
1015.84, 1248.91, 553.68, 3220.39, 16.9, 1444.72, 5741.99, 60.37, 4015.96, 4567.11
904.04, 1793.27, 360.83, 2533.07, 506.54, 980.87, 4936.95, 50.69, 3812.95, 4387.3
311.31, 1326.79, 264.88, 2285.21, 524.01, 1188.45, 4199.04, 58.25, 4113.1, 4427.38
2332.17, 1491.09, 426.26, 3099.38, 538.85, 1350.29, 5669.57, 88.39, 3379.01, 4453.27
194.38, 1874.65, 540.63, 2794.01, 318.43, 1393.3, 5167.67, 78.91, 6304.77, 4463.05
2968.04, 1827.22, 526.14, 3602.94, 20.82, 1114.23, 4174.41, 94.55, 4144.71, 4396.59
2798.1, 1524.15, 462.65, 4171.18, 32.94, 1117.98, 6166.04, 75.4, 5404.3, 4369.24
2995.34, 2161.14, 510.44, 3170.46, 260.23, 1202.49, 6254.29, 69.24, 6562.49, 4405.85
1432.55, 2080.46, 372.11, 3868.14, 538.46, 1420.7, 5936.74, 76.28, 4226.75, 4319.37
2880.34, 1518.46, 267.21, 3616.86, 210.49, 1435.66, 5548.84, 63.68, 4128.83, 4264.99
237.04, 1894.15, 472.0, 1889.76, 74.96, 920.93, 6096.61, 76.88, 5814.14, 4619.03
3322.78, 2277.57, 565.37, 2542.35, 115.97, 954.4, 6530.82, 63.42, 6278.12, 4539.96
1176.73, 1278.4, 504.64, 4324.37, 121.9, 1400.59, 6334.36, 50.33, 6278.09, 4264.43
2764.44, 2292.75, 352.1, 3460.64, 227.31, 1001.7, 5335.39, 54.07, 6387.33, 4225.29
320.25, 1070.84, 274.5, 4400.72, 486.09, 1303.86, 4620.91, 98.35, 4753.6, 4524.78
4017.13, 1990.89, 401.45, 1878.83, 258.09, 1137.14, 4921.43, 76.37, 5634.85, 4337.46
4763.09, 1870.87, 296.12, 2082.71, 446.81, 962.76, 6267.8, 83.29, 3806.52, 4344.17
4193.46, 2083.94, 262.55, 2576.66, 169.72, 1376.47, 4840.31, 50.12, 3486.49, 4394.63
3409.44, 2205.5, 511.62, 3806.36, 367.25, 1250.91, 6170.05, 98.64, 6273.95, 4241.19
1516.66, 1579.48, 554.43, 2301.7, 355.1, 1192.83, 5476.83, 50.33, 4275.53, 4615.85
4315.85, 1570.37, 493.56, 2053.86, 338.69, 1255.02, 5892.33, 68.04, 6365.93, 4476.04
1985.5, 2103.01, 521.28, 1743.05, 356.23, 1421.09, 5267.66, 91.51, 4531.89, 4465.66
3648.86, 2257.69, 370.73, 3324.91, 135.23, 1084.97, 4253.99, 61.64, 5773.28, 4353.86
3624.86, 1929.16, 379.02, 4418.06, 297.39, 1158.14, 4988.12, 80.48, 4051.13, 4258.86
557.64, 1205.64, 275.85, 3674.55, 307.97, 983.47, 7621.54, 47.53, 4419.84, 4577.99
806.68, 1394.79, 375.48, 4438.61, 338.12, 1183.65, 7092.44, 78.78, 6413.29, 4459.23
2935.38, 2146.53, 399.66, 2674.99, 378.97, 1031.5, 5409.77, 46.12, 3438.21, 4542.96
5255.51, 1867.88, 556.61, 2334.01, 450.18, 1008.18, 4540.58, 51.21, 6178.07, 4549.81
4611.83, 1502.44, 315.31, 2457.11, 273.46, 1330.11, 6290.66, 48.77, 5744.51, 4455.26
4783.73, 1132.17, 475.97, 2646.47, 514.67, 1167.74, 7076.18, 50.44, 4991.63, 4340.7
2252.28, 1978.25, 455.83, 3775.35, 219.71, 1043.87, 7402.71, 72.16, 5742.68, 4285.5
975.08, 1442.58, 277.24, 4093.96, 313.05, 897.23, 5631.92, 84.57, 4685.31, 4620.43
1356.53, 1773.04, 524.6, 4083.08, 159.4, 1275.26, 7386.35, 79.18, 5846.95, 4580.93
345.43, 2255.68, 257.22, 4322.32, 306.61, 998.95, 5548.06, 97.11, 6108.19, 4587.87
3156.8, 2215.31, 519.72, 3692.82, 266.08, 1140.68, 6759.17, 53.81, 5142.68, 4258.19
4555.53, 1771.52, 526.32, 3809.63, 282.46, 957.83, 7477.03, 87.3, 5827.16, 4298.85
2636.16, 2208.98, 513.52, 4429.32, 268.38, 1137.09, 6385.86, 62.74, 4438.59, 4369.29
3237.89, 1134.64, 410.29, 2967.5, 258.77, 1369.08, 4394.34, 89.48, 5945.56, 4424.99
3530.66, 1995.5, 318.37, 3257.73, 298.14, 964.97, 5715.17, 47.89, 6331.61, 4276.68
3912.06, 1522.22, 343.52, 1727.74, 405.87, 1369.28, 6920.6, 70.81, 5477.57, 4545.48
4564.47, 2066.42, 344.74, 1973.78, 306.86, 912.55, 7034.76, 82.05, 3530.12, 4282.31
2109.0, 1727.92, 274.02, 2037.16, 446.53, 1061.68, 7182.64, 66.63, 4706.96, 4519.7
5220.58, 1960.47, 311.69, 3560.73, 372.55, 1166.57, 5313.15, 74.15, 4318.44, 4458.04
4947.54, 1219.0, 533.54, 4148.23, 313.2, 1189.81, 7431.28, 93.56, 4366.18, 4320.03
5217.41, 2169.91, 553.97, 2285.85, 347.36, 1132.27, 5821.34, 55.79, 4359.46, 4340.77
3518.51, 2135.22, 325.32, 3872.52, 298.85, 947.22, 6403.41, 88.81, 4616.82, 4241.79
3282.87, 2231.07, 386.52, 3140.92, 325.52, 1134.35, 6455.89, 84.53, 5427.81, 4527.89
1778.06, 1193.21, 426.49, 3158.45, 217.77, 1380.63, 4856.34, 56.5, 5959.57, 4376.75
4680.07, 1258.61, 407.03, 3645.99, 287.98, 1448.12, 6675.98, 92.12, 4948.82, 4329.03
3601.87, 1377.54, 377.28, 4479.17, 118.2, 1190.01, 7323.79, 62.51, 5775.67, 4429.14
195.74, 1679.94, 356.89, 4045.85, 189.39, 1359.72, 7063.14, 93.35, 5766.44, 4308.25
1684.92, 1587.19, 462.95, 3592.92, 429.35, 890.19, 4827.39, 50.39, 4057.81, 4437.76
3178.38, 2040.97, 254.91, 1831.2, 134.56, 1286.45, 4568.12, 94.61, 3827.3, 4495.69
2578.91, 1722.15, 495.57, 2876.95, 405.07, 908.9, 4640.97, 95.22, 3354.36, 4296.07
117.88, 1921.8, 353.83, 2044.87, 355.87, 1322.98, 7363.27, 69.08, 3851.92, 4511.7
1848.33, 1284.11, 532.91, 3066.22, 344.33, 1095.26, 4804.48, 50.77, 5553.23, 4524.88
300.47, 1399.0, 519.16, 2140.15, 247.16, 1176.6, 4569.7, 74.88, 4212.55, 4317.36
421.34, 1382.35, 471.29, 3429.85, 516.59, 1019.43, 5276.71, 83.74, 4575.53, 4217.43
105.27, 1739.77, 413.73, 2579.83, 273.71, 1035.39, 5358.05, 101.96, 5924.6, 4270.02
2755.77, 1093.59, 293.2, 3315.96, 227.28, 973.15, 4563.45, 83.79, 4770.79, 4413.38
4369.96, 1744.87, 565.56, 2513.67, 521.12, 1396.78, 5822.63, 52.52, 3883.82, 4236.79
2809.24, 2255.05, 280.12, 2664.48, 316.22, 905.2, 6532.52, 70.06, 5782.64, 4531.48
3638.06, 1291.6, 560.0, 2816.9, 190.92, 1294.23, 5645.64, 69.85, 5219.29, 4326.66
1066.17, 4305.51, 1418.44, 1277.14, 216.34, 5222.15, 464.16, 3837.43, 5460.97, 3649.71
365.5, 3153.72, 1424.7, 1036.52, 220.83, 4280.45, 270.73, 3762.42, 5604.53, 3171.43
1327.18, 4380.29, 1257.07, 1054.6, 205.32, 5102.05, 414.63, 3824.52, 5784.85, 3527.55
450.21, 5155.54, 1307.14, 1750.97, 206.86, 3531.11, 373.92, 3823.26, 5648.0, 3253.23
1167.19, 3545.8, 1376.01, 1170.49, 209.06, 1856.11, 458.51, 3813.12, 5278.62, 2575.67
420.97, 4403.44, 1408.68, 1931.82, 209.99, 4898.75, 232.09, 3709.67, 5443.06, 3520.96
379.19, 3816.97, 1221.28, 1336.94, 215.37, 2717.22, 187.26, 3801.37, 5488.08, 2397.16
329.34, 4633.99, 1349.71, 1010.33, 191.18, 1897.11, 337.28, 3866.05, 5784.07, 2492.26
871.74, 3625.64, 1421.65, 2033.47, 219.46, 1803.73, 223.57, 3760.7, 5124.46, 2958.75
1031.81, 5072.69, 1403.1, 1079.47, 216.95, 1878.91, 343.21, 3723.84, 5766.22, 3771.26
460.51, 4738.2, 1323.25, 1711.0, 200.97, 3040.07, 346.07, 3751.44, 5124.89, 3417.82
688.82, 4731.49, 1207.79, 1328.69, 191.66, 4935.85, 223.82, 3725.26, 5059.98, 3741.12
916.3, 3565.67, 1266.95, 2087.46, 203.67, 3972.52, 379.94, 3705.97, 5760.44, 3466.16
1236.67, 5352.41, 1234.61, 1029.46, 199.93, 1896.93, 392.5, 3788.97, 5067.0, 3490.1
852.4, 4357.95, 1372.37, 1168.77, 206.72, 2569.35, 250.34, 3868.45, 5517.99, 2400.69
580.8, 3785.23, 1201.43, 1875.02, 205.12, 5441.04, 181.34, 3724.08, 5453.71, 2219.6
776.76, 3438.96, 1350.17, 1736.3, 214.68, 3704.01, 273.3, 3718.05, 5689.09, 2663.63
1136.12, 3991.96, 1247.73, 1833.93, 193.28, 5798.1, 220.69, 3710.2, 5048.29, 3685.36
271.76, 3151.83, 1402.18, 1169.07, 220.47, 2000.13, 423.94, 3731.96, 5133.01, 2636.85
423.63, 4275.85, 1355.62, 1117.74, 207.61, 5490.47, 222.78, 3718.93, 5393.39, 2861.41
554.36, 4124.07, 1384.24, 1677.37, 194.2, 3530.01, 210.5, 3708.22, 5072.75, 3387.95
1169.11, 3890.24, 1362.24, 2007.65, 204.73, 5571.31, 206.2, 3827.58, 5406.74, 3359.25
339.3, 3735.38, 1265.81, 1546.36, 212.78, 4216.76, 193.46, 3782.35, 5048.62, 3399.75
376.53, 3373.92, 1303.06, 1382.34, 212.4, 4017.61, 168.11, 3831.74, 5207.47, 2328.95
1208.19, 4482.53, 1402.7, 2135.76, 209.56, 3734.63, 360.21, 3782.09, 5764.1, 3799.77
295.9, 3821.32, 1225.69, 1043.24, 221.37, 2766.16, 356.51, 3836.68, 5818.06, 2697.98
982.55, 4922.05, 1306.17, 1263.76, 211.86, 5089.83, 212.4, 3754.13, 5260.59, 3378.95
741.44, 2954.28, 1335.5, 1394.74, 217.08, 3170.22, 241.88, 3749.81, 5041.23, 2549.11
1123.11, 5235.32, 1219.13, 1547.75, 213.4, 3182.69, 367.39, 3792.56, 5226.66, 2980.96
440.99, 3307.0, 1332.8, 1733.11, 204.85, 4012.88, 306.89, 3732.68, 5445.61, 2639.32
796.24, 5370.59, 1303.17, 1905.73, 191.88, 4899.47, 235.43, 3797.97, 5704.31, 3861.47
879.7, 5104.23, 1307.25, 1884.44, 210.52, 2098.71, 249.23, 3785.05, 5056.38, 3045.44
1274.09, 4440.68, 1193.9, 1094.72, 189.13, 3755.31, 453.19, 3772.82, 5257.29, 2981.83
309.17, 3778.7, 1287.56, 1430.56, 195.28, 2488.25, 287.37, 3744.61, 5452.41, 2833.64
1313.65, 3184.77, 1342.99, 1757.92, 203.99, 1652.43, 250.87, 3746.01, 5694.43, 3953.41
863.21, 5592.45, 1358.18, 2150.17, 205.96, 2838.86, 351.23, 3715.41, 5728.42, 4019.47
654.02, 3787.27, 1438.76, 1276.75, 195.95, 3787.47, 395.92, 3759.93, 5599.23, 3750.23
627.52, 4563.59, 1245.35, 2092.53, 197.0, 4637.95, 469.8, 3841.79, 5706.99, 4053.17
1095.16, 5224.08, 1254.26, 1036.93, 210.35, 3077.97, 346.16, 3788.75, 5301.3, 2861.3
1305.67, 5577.55, 1373.23, 1137.07, 200.47, 4154.17, 404.57, 3751.07, 5737.09, 2750.26
910.33, 5210.76, 1201.78, 1899.11, 207.87, 5226.92, 174.16, 3774.35, 5349.4, 2412.52
298.09, 4816.51, 1277.59, 1874.25, 213.75, 5037.32, 304.01, 3767.07, 5214.61, 2557.44
721.63, 3218.22, 1268.63, 1875.78, 209.13, 1697.24, 420.86, 3855.63, 5070.97, 4014.11
1328.02, 4406.39, 1440.57, 2120.14, 210.68, 3305.69, 458.59, 3851.21, 5032.74, 2436.43
913.02, 4800.17, 1322.64, 2078.5, 209.62, 5318.71, 221.11, 3834.08, 5191.99, 3666.13
792.84, 3225.3, 1269.22, 976.58, 211.04, 3311.62, 222.99, 3732.93, 5113.78, 2288.21
626.48, 3645.21, 1411.31, 2059.52, 186.17, 3403.2, 385.87, 3732.54, 5651.74, 4021.9
1050.78, 3024.81, 1314.45, 1722.49, 207.11, 3315.54, 315.5, 3716.15, 5018.89, 2604.8
1364.53, 4255.43, 1231.27, 1158.31, 210.83, 5624.54, 289.03, 3779.42, 5462.37, 2839.2
631.03, 3083.96, 1268.44, 1157.19, 196.91, 4227.12, 148.33, 3841.52, 5129.81, 2798.43
409.94, 5186.2, 1243.59, 1329.95, 195.19, 2503.24, 220.55, 3790.8, 5430.66, 2434.42
835.0, 4263.49, 1325.36, 1005.85, 205.07, 5630.11, 212.84, 3784.77, 5280.89, 2822.9
882.23, 4230.52, 1344.92, 1443.31, 204.54, 5369.77, 174.88, 3782.32, 5803.82, 3177.36
690.93, 3974.52, 1420.39, 1973.6, 192.01, 1774.73, 382.46, 3829.35, 5710.05, 2977.77
282.93, 5561.68, 1240.35, 1926.75, 194.66, 4407.24, 425.28, 3853.18, 5653.08, 4035.11
271.97, 2909.17, 1279.08, 1288.82, 219.11, 4999.58, 325.08, 3749.38, 5130.72, 3458.2
402.17, 5549.41, 1364.04, 1176.81, 187.82, 3220.7, 432.5, 3776.43, 5203.75, 2942.12
546.76, 3225.67, 1201.54, 1874.87, 206.41, 2691.09, 238.77, 3799.25, 5682.81, 3035.69
1334.06, 4910.95, 1234.5, 1140.74, 205.34, 5302.67, 268.29, 3857.73, 5534.66, 2405.45
457.85, 3238.73, 1333.19, 2015.87, 216.32, 5303.8, 215.59, 3762.18, 5611.73, 3896.47
698.13, 5032.85, 1297.0, 2041.25, 213.52, 1773.97, 318.29, 3707.44, 5475.55, 2959.34
1129.56, 3499.05, 1198.22, 1909.77, 202.94, 3755.77, 357.09, 3769.21, 5132.87, 2923.26
568.66, 3886.91, 1389.19, 2083.59, 192.22, 2760.53, 223.4, 3794.21, 5088.26, 3585.05
307.11, 3769.37, 1420.55, 2069.44, 204.31, 5008.35, 341.92, 3736.36, 5677.84, 3218.22
708.97, 3865.3, 1238.69, 1798.43, 205.63, 5640.4, 411.03, 3716.56, 5575.61, 2754.83
1171.83, 5104.36, 1231.28, 1334.02, 207.0, 3055.69, 361.06, 3751.02, 5467.71, 3286.71
1329.34, 4970.48, 1286.49, 1502.03, 217.87, 5672.92, 296.13, 3776.6, 5330.08, 2616.57
1174.92, 4876.01, 1272.08, 1907.38, 186.03, 5754.88, 207.23, 3754.04, 5473.17, 3505.18
331.79, 2902.24, 1225.54, 1599.31, 199.85, 3949.68, 368.41, 3858.79, 5095.69, 3137.31
551.99, 3752.63, 1417.01, 2137.96, 185.52, 4835.33, 302.61, 3757.55, 5060.76, 2646.04
698.4, 4719.68, 1322.65, 1914.98, 200.69, 1966.5, 390.13, 3820.25, 5303.8, 3310.26
579.56, 4951.17, 1414.82, 1144.88, 197.83, 1694.95, 443.84, 3784.7, 5635.35, 2987.25
1296.89, 3921.24, 1280.5, 1430.1, 203.93, 5430.54, 239.54, 3812.74, 5182.06, 3756.77
544.75, 4255.93, 1369.78, 1185.0, 185.73, 1741.14, 273.41, 3757.67, 5430.84, 2729.68
1122.79, 4253.31, 1432.96, 1815.84, 186.18, 3228.28, 231.43, 3837.14, 5193.87, 2309.66
1001.93, 5109.6, 1276.0, 1241.49, 221.08, 2410.59, 390.85, 3766.57, 5357.6, 3185.19
788.72, 3021.69, 1342.79, 1043.11, 202.93, 4025.08, 205.61, 3712.09, 5806.77, 2335.43
539.46, 4579.38, 1342.6, 1272.52, 195.19, 5659.14, 388.0, 3826.46, 5427.35, 3432.7
849.87, 4493.13, 1432.22, 974.93, 220.6, 4615.41, 383.44, 3794.27, 5081.94, 3457.98
720.54, 5153.92, 1395.57, 1120.29, 192.39, 3271.8, 227.26, 3851.44, 5138.95, 3687.57
717.77, 4110.61, 1429.07, 1898.11, 189.26, 3275.08, 202.87, 3803.43, 5431.8, 2706.03
1170.08, 4872.73, 1400.64, 1918.78, 190.54, 3747.62, 154.25, 3797.23, 5245.99, 3432.92
1036.17, 4537.34, 1351.49, 1614.67, 205.28, 4245.46, 246.75, 3741.33, 5580.64, 3118.82
1097.65, 4484.39, 1344.13, 1054.49, 218.28, 5081.59, 197.61, 3795.01, 5669.63, 3437.57
557.27, 2901.02, 1195.41, 1981.24, 213.29, 1827.9, 410.21, 3821.9, 5222.96, 2410.0
1034.92, 3023.13, 1227.04, 1473.06, 215.61, 2275.74, 242.85, 3719.78, 5502.15, 3339.27
1183.24, 3488.93, 1194.49, 1951.23, 192.55, 5374.78, 176.47, 3736.34, 5015.64, 3146.79
1254.61, 4874.13, 1403.31, 1557.95, 216.44, 2147.93, 244.37, 3765.19, 5032.72, 3929.09
1296.68, 5122.0, 1243.24, 1667.74, 216.94, 3596.15, 449.62, 3762.24, 5187.21, 3306.18
714.5, 3374.29, 1312.24, 1278.55, 213.89, 3784.05, 416.84, 3778.3, 5702.84, 3710.85
1075.11, 4174.61, 1332.69, 1512.34, 222.02, 5705.06, 308.86, 3807.12, 5105.52, 4024.04
357.27, 3905.46, 1355.71, 1888.1, 207.27, 5254.35, 463.49, 3816.2, 5043.81, 3548.46
1003.8, 3708.13, 1270.97, 950.68, 205.19, 5583.1, 388.13, 3814.43, 5653.23, 3596.88
954.09, 4655.78, 1225.95, 1879.87, 220.5, 5759.93, 393.24, 3753.27, 5521.14, 3367.87
339.25, 4994.94, 1361.32, 1763.4, 190.02, 4191.55, 405.3, 3724.3, 5504.13, 2845.42
360.85, 4048.76, 1298.9, 1140.83, 200.94, 3967.5, 418.11, 3864.73, 5803.03, 3371.91
497.78, 3611.38, 1386.7, 1066.55, 201.52, 3288.53, 316.73, 3711.12, 5561.31, 3665.21
600.62, 4000.37, 1396.93, 1525.88, 221.46, 5292.74, 321.25, 3846.85, 5342.75, 3447.13
1345.47, 3522.59, 1351.96, 1881.35, 219.77, 2019.56, 383.63, 3730.85, 5055.18, 3359.98
856.73, 4716.43, 1207.96, 1145.03, 189.78, 3927.77, 284.29, 3731.37, 5400.33, 3303.88
